
--- Sector: Industrials ---
k=  1 | Vol -> R²: -0.915, MSE: 55.641, MAE: 4.131 | 
k=  2 | Vol -> R²: -0.395, MSE: 40.520, MAE: 3.714 | 
k=  3 | Vol -> R²: -0.234, MSE: 35.841, MAE: 3.528 | 
k=  5 | Vol -> R²: -0.088, MSE: 31.594, MAE: 3.340 | 
k= 10 | Vol -> R²: 0.039, MSE: 27.928, MAE: 3.143 | 
k= 15 | Vol -> R²: 0.078, MSE: 26.775, MAE: 3.081 | 
k= 20 | Vol -> R²: 0.103, MSE: 26.069, MAE: 3.052 | 
k= 25 | Vol -> R²: 0.120, MSE: 25.571, MAE: 3.032 | 
k= 30 | Vol -> R²: 0.126, MSE: 25.382, MAE: 3.018 | 
k= 35 | Vol -> R²: 0.134, MSE: 25.171, MAE: 3.011 | 
k= 40 | Vol -> R²: 0.136, MSE: 25.106, MAE: 3.005 | 
k= 45 | Vol -> R²: 0.137, MSE: 25.068, MAE: 3.002 | 
k= 50 | Vol -> R²: 0.140, MSE: 24.991, MAE: 2.999 | 
k= 55 | Vol -> R²: 0.141, MSE: 24.953, MAE: 2.998 | 
k= 60 | Vol -> R²: 0.143, MSE: 24.906, MAE: 2.996 | 
k= 65 | Vol -> R²: 0.143, MSE: 24.895, MAE: 2.995 | 
k= 70 | Vol -> R²: 0.144, MSE: 24.860, MAE: 2.992 | 
k= 75 | Vol -> R²: 0.144, MSE: 24.861, MAE: 2.992 | 
k= 80 | Vol -> R²: 0.144, MSE: 24.867, MAE: 2.991 | 
k= 85 | Vol -> R²: 0.144, MSE: 24.856, MAE: 2.991 | 
k= 90 | Vol -> R²: 0.143, MSE: 24.892, MAE: 2.992 | 
k= 95 | Vol -> R²: 0.143, MSE: 24.884, MAE: 2.990 | 
k=100 | Vol -> R²: 0.143, MSE: 24.897, MAE: 2.990 | 

--- Sector: Healthcare ---
k=  1 | Vol -> R²: -0.967, MSE: 120.385, MAE: 6.222 | 
k=  2 | Vol -> R²: -0.519, MSE: 92.954, MAE: 5.699 | 
k=  3 | Vol -> R²: -0.331, MSE: 81.457, MAE: 5.394 | 
k=  5 | Vol -> R²: -0.190, MSE: 72.804, MAE: 5.105 | 
k= 10 | Vol -> R²: -0.075, MSE: 65.792, MAE: 4.838 | 
k= 15 | Vol -> R²: -0.026, MSE: 62.816, MAE: 4.722 | 
k= 20 | Vol -> R²: 0.002, MSE: 61.093, MAE: 4.669 | 
k= 25 | Vol -> R²: 0.017, MSE: 60.181, MAE: 4.642 | 
k= 30 | Vol -> R²: 0.025, MSE: 59.670, MAE: 4.624 | 
k= 35 | Vol -> R²: 0.029, MSE: 59.453, MAE: 4.614 | 
k= 40 | Vol -> R²: 0.033, MSE: 59.171, MAE: 4.605 | 
k= 45 | Vol -> R²: 0.036, MSE: 58.996, MAE: 4.598 | 
k= 50 | Vol -> R²: 0.039, MSE: 58.798, MAE: 4.597 | 
k= 55 | Vol -> R²: 0.041, MSE: 58.723, MAE: 4.594 | 
k= 60 | Vol -> R²: 0.043, MSE: 58.598, MAE: 4.591 | 
k= 65 | Vol -> R²: 0.043, MSE: 58.552, MAE: 4.593 | 
k= 70 | Vol -> R²: 0.044, MSE: 58.480, MAE: 4.591 | 
k= 75 | Vol -> R²: 0.045, MSE: 58.423, MAE: 4.592 | 
k= 80 | Vol -> R²: 0.045, MSE: 58.424, MAE: 4.590 | 
k= 85 | Vol -> R²: 0.046, MSE: 58.379, MAE: 4.587 | 
k= 90 | Vol -> R²: 0.047, MSE: 58.307, MAE: 4.586 | 
